ViewYN,WaterfrontYN,BasementYN,PoolPrivateYN,ClosePrice,Latitude,Longitude,PropertyType,LivingArea,AssociationFeeFrequency,CountyOrParish,ElementarySchool,AttachedGarageYN,ParkingTotal,SubdivisionName,YearBuilt,BathroomsTotalInteger,City,BuildingAreaTotal,BedroomsTotal,StateOrProvince,MiddleOrJuniorSchool,FireplaceYN,Stories,HighSchool,Levels,MainLevelBedrooms,NewConstructionYN,GarageSpaces,HighSchoolDistrict,PostalCode,AssociationFee,LotSizeSquareFeet,HasUnparsedAddress,LivingRatio,Homeless%,PropertyAge
False,False,True,False,900000.0,37.93864258,-122.31939769,0,1558.0,901152.9932502576,1098960.711785821,931386.5881849454,True,2.0,589000.0,79.0,1.0,693650.7161572053,6000.0,2.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,0.0,False,2.0,1186495.0619290874,736678.735632184,0.0,6000.0,1,0.25966666666666666,4.292176870748299,1947.0
True,False,False,False,1925000.0,33.96168,-118.441754,0,2603.0,901152.9932502576,977484.9023677717,931386.5881849454,True,2.0,914304.6996990491,44.0,3.0,1398997.5076923077,2603.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,0.5,0.0,False,0.0,1186495.0619290874,1398997.5076923077,0.0,8094.0,1,0.3215962441314554,4.292176870748299,1982.0
False,False,False,False,1300000.0,33.682543,-117.913096,0,1275.0,901152.9932502576,1132049.991009594,931386.5881849454,True,2.0,900306.4285714285,71.0,2.0,1297151.70790378,6864.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,3.0,False,2.0,1541126.591006424,1343408.2176870748,0.0,6864.0,1,0.18575174825174826,4.292176870748299,1955.0
False,False,False,False,2700.0,34.051012,-118.09726,1,1024.0,901152.9932502576,977484.9023677717,931386.5881849454,False,2.0,914304.6996990491,75.0,1.0,806109.8273381295,5369.0,3.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,3.0,False,2.0,823849.9322033898,806109.8273381295,0.0,5369.0,1,0.19072452970758055,4.292176870748299,1951.0
True,False,False,False,1530000.0,33.540884000000005,-117.599789,0,2462.0,1146444.6223311673,1132049.991009594,931386.5881849454,True,2.0,6600.0,8.0,3.0,1120577.0532786886,4622.0,3.0,962875.6870422842,928823.2214086317,False,2.0,1529615.662404092,2.0,0.0,False,2.0,1258670.5980074012,1274803.4155251142,349.0,4622.0,1,0.5326698398961488,7.0,2018.0
False,False,False,False,4000000.0,37.43073525,-122.14191951,0,2086.0,901152.9932502576,2149935.2456043954,931386.5881849454,True,2.0,914304.6996990491,73.0,3.0,3616540.802259887,5252.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,0.0,0.0,False,2.0,3635114.0,3623013.6274509802,0.0,5252.0,1,0.3971820258948972,0.7,1953.0
False,False,False,False,825000.0,37.8601185,-122.28733717,0,1190.0,901152.9932502576,1364973.0797805642,931386.5881849454,False,2.0,1159000.0,102.0,1.0,1751214.0772277229,4180.0,2.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,0.0,1186495.0619290874,1340367.0731707318,0.0,4180.0,1,0.284688995215311,4.292176870748299,1924.0
True,False,False,False,2408888.0,33.01851492,-117.13266547,0,2690.0,1146444.6223311673,1250425.0040298854,931386.5881849454,True,4.0,1542201.6304347827,12.0,3.0,1358589.5972023336,6324.0,4.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,0.0,False,2.0,1186495.0619290874,2214068.960591133,213.0,6324.0,1,0.4253636938646426,4.292176870748299,2014.0
True,False,False,False,3850.0,33.847478,-118.156099,1,1762.0,901152.9932502576,977484.9023677717,886458.2222222222,False,2.0,738308.3076923077,74.0,1.0,854490.7902542372,5000.0,3.0,962875.6870422842,822950.0,False,1.0,934869.9495798319,1.0,3.0,False,2.0,1003991.2237441589,857613.61,0.0,5000.0,1,0.3524,4.0,1952.0
True,False,False,False,3150000.0,37.473827500000006,-122.19443400000002,0,2190.0,901152.9932502576,2244394.6638321998,931386.5881849454,True,1.0,914304.6996990491,79.0,3.0,3043426.984962406,5350.0,4.0,962875.6870422842,928823.2214086317,True,1.0,2919236.8170731706,0.0,0.0,False,1.0,1186495.0619290874,3050187.7954545454,0.0,5350.0,1,0.4093457943925234,4.292176870748299,1947.0
True,False,False,True,1900000.0,33.772083,-117.814342,0,2051.0,901152.9932502576,1132049.991009594,931386.5881849454,True,4.0,914304.6996990491,70.0,3.0,945020.3025641026,11325.6,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,4.0,False,2.0,1283159.726519337,1629632.8418972332,0.0,11325.6,1,0.18109415836688564,2.2,1956.0
True,False,False,True,27445.0,34.045149,-118.493474,1,5802.0,901152.9932502576,977484.9023677717,931386.5881849454,True,2.0,914304.6996990491,21.0,7.0,1664644.0058139535,11003.0,6.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,2.0,False,2.0,850256.3067208132,2284974.084745763,0.0,11003.0,1,0.5273107334363355,2.4,2005.0
False,False,False,False,1648000.0,33.18745165,-117.33520877,0,1869.0,901152.9932502576,1250425.0040298854,931386.5881849454,True,6.0,943962.8885630498,30.0,2.0,919798.4539653601,11003.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,2.0,1186495.0619290874,1259442.8407960199,0.0,11003.0,1,0.1698627647005362,4.292176870748299,1996.0
True,False,False,False,1020000.0,33.759593,-117.989566,0,1183.0,901152.9932502576,1132049.991009594,931386.5881849454,True,2.0,914304.6996990491,71.0,2.0,948330.479876161,7200.0,3.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,1.0,False,2.0,840909.7142857143,954108.8785046729,0.0,7200.0,1,0.16430555555555557,4.292176870748299,1955.0
False,False,False,False,3600.0,33.987377,-117.654171,1,2328.0,901152.9932502576,534925.8248254302,931386.5881849454,True,2.0,914304.6996990491,19.0,3.0,635150.1794425087,961.0,5.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,1.0,False,2.0,709110.5552677029,646209.681372549,0.0,961.0,1,2.4224765868886577,5.6,2007.0
False,False,False,False,649990.0,33.874856,-117.323498,0,1618.0,1146444.6223311673,644499.310998599,931386.5881849454,True,2.0,914304.6996990491,0.0,2.0,633124.4365750529,5322.0,3.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,3.0,True,2.0,634165.3872646184,694424.1795665635,196.0,5322.0,1,0.30402104472003005,3.9,2026.0
False,False,False,False,1765000.0,37.88929049,-122.28963614,0,2103.0,901152.9932502576,1364973.0797805642,931386.5881849454,True,1.0,1440571.6666666667,98.0,3.0,1411367.5930232557,4400.0,3.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,0.0,False,1.0,1186495.0619290874,1464344.3372093022,0.0,4400.0,1,0.47795454545454547,4.292176870748299,1928.0
True,False,False,False,1260000.0,37.92512971,-121.93161434,0,2481.0,1504536.1525895766,1098960.711785821,931386.5881849454,True,3.0,1138125.0,47.0,3.0,1151303.6315789474,9900.0,5.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,0.0,False,3.0,1186495.0619290874,1166095.054945055,277.0,9900.0,1,0.2506060606060606,4.292176870748299,1979.0
False,False,False,False,1225000.0,37.77335599,-122.26372392,0,1150.0,901152.9932502576,1364973.0797805642,931386.5881849454,False,4.0,1278923.5714285714,108.0,1.0,1405367.972762646,7500.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,0.0,1186495.0619290874,1402704.931707317,0.0,7500.0,1,0.15333333333333332,4.292176870748299,1918.0
True,False,False,False,3625000.0,37.27154508,-121.77310024,0,2920.0,1146444.6223311673,2149935.2456043954,2952416.6666666665,True,3.0,914304.6996990491,30.0,4.0,1762904.864516129,13199.0,3.0,962875.6870422842,2619717.9487179485,True,1.0,2221156.25,0.0,0.0,False,3.0,1186495.0619290874,2573102.564102564,220.0,13199.0,1,0.22122888097583152,4.292176870748299,1996.0
False,False,False,True,4750.0,34.265981,-118.80007,1,2077.0,901152.9932502576,925156.6854565417,931386.5881849454,False,2.0,914304.6996990491,62.0,3.0,768996.10546875,7840.0,4.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,0.0,False,2.0,1186495.0619290874,784927.0308166409,0.0,7840.0,1,0.26492346938775513,4.292176870748299,1964.0
True,False,False,False,6000.0,33.781115,-118.40233700000002,1,1816.0,901152.9932502576,977484.9023677717,931386.5881849454,True,2.0,914304.6996990491,64.0,2.0,1382521.9154761904,9010.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,4.0,False,2.0,1688044.3084365325,1382521.9154761904,0.0,9010.0,1,0.20155382907880134,0.4,1962.0
False,False,False,True,4200.0,34.048655,-117.14476,1,2072.0,901152.9932502576,534925.8248254302,931386.5881849454,True,3.0,914304.6996990491,41.0,3.0,610520.1502670622,11865.0,4.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,2.0,False,3.0,580806.3445851918,520197.70347607054,0.0,11865.0,1,0.17463126843657817,3.5,1985.0
False,False,False,False,2008000.0,37.84939620000001,-122.2450168,0,2073.0,901152.9932502576,1364973.0797805642,931386.5881849454,True,3.0,914304.6996990491,106.0,2.0,1068595.8456098998,5640.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,0.0,0.0,False,3.0,1186495.0619290874,2036304.7410714286,0.0,5640.0,1,0.3675531914893617,4.292176870748299,1920.0
False,False,False,False,2670000.0,37.25527229,-121.94587428,0,2003.0,901152.9932502576,2149935.2456043954,931386.5881849454,True,2.0,914304.6996990491,49.0,2.0,1762904.864516129,6000.0,4.0,962875.6870422842,2073039.8301886793,False,1.0,2592052.938271605,0.0,0.0,False,2.0,1186495.0619290874,2146344.406779661,0.0,6000.0,1,0.3338333333333333,4.292176870748299,1977.0
False,False,False,False,630000.0,34.259899,-118.766969,0,1248.0,901152.9932502576,925156.6854565417,931386.5881849454,False,2.0,914304.6996990491,64.0,2.0,768996.10546875,7840.0,4.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,0.0,False,2.0,823349.4613970588,784927.0308166409,0.0,7840.0,1,0.15918367346938775,2.9,1962.0
True,False,True,False,2010777.0,34.118339,-118.134183,0,1479.0,901152.9932502576,977484.9023677717,931386.5881849454,False,2.0,914304.6996990491,87.0,2.0,1412896.527400722,7816.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,3.0,False,2.0,1106332.3789237668,2020132.8711656441,0.0,7816.0,1,0.18922722620266122,2.8,1939.0
True,True,False,False,9800.0,34.144353,-118.833649,1,1960.0,901152.9932502576,925156.6854565417,931386.5881849454,False,4.0,7000.0,53.0,3.0,1347904.6183798884,0.0,3.0,962875.6870422842,928823.2214086317,False,2.0,914825.5060420029,2.0,0.0,False,2.0,1049882.0531609196,1445103.5717449663,0.0,0.0,1,1.0,3.3,1973.0
False,False,False,False,735000.0,37.96200588,-121.99913651,0,1191.0,901152.9932502576,1098960.711785821,931386.5881849454,True,1.0,760239.1304347826,72.0,2.0,827470.1600566573,5500.0,4.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,0.0,False,1.0,1186495.0619290874,889060.25,0.0,5500.0,1,0.21654545454545454,4.292176870748299,1954.0
False,False,False,False,4250000.0,37.22387604,-121.95998639,0,2505.0,901152.9932502576,2149935.2456043954,931386.5881849454,True,2.0,914304.6996990491,61.0,3.0,2533172.1587301586,11840.0,4.0,962875.6870422842,3156421.185185185,True,1.0,2778697.386138614,0.0,0.0,False,2.0,1186495.0619290874,3516231.433333333,0.0,11840.0,1,0.21157094594594594,4.292176870748299,1965.0
False,False,False,False,5000.0,34.184016,-118.390729,1,1823.0,901152.9932502576,977484.9023677717,931386.5881849454,False,2.0,914304.6996990491,86.0,3.0,594352.7835497835,1823.0,3.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,0.0,False,0.0,1186495.0619290874,554419.7530120482,0.0,6752.0,1,0.2699940758293839,4.292176870748299,1940.0
True,False,False,False,2050000.0,34.11862,-118.275305,0,1358.0,901152.9932502576,977484.9023677717,931386.5881849454,False,0.0,914304.6996990491,87.0,3.0,1133555.352772975,1358.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,0.0,1186495.0619290874,1506110.2512077296,0.0,7067.0,1,0.19216074713456913,4.292176870748299,1939.0
True,False,False,False,1310800.0,33.805709,-117.82376200000002,0,1619.0,901152.9932502576,1132049.991009594,931386.5881849454,False,4.0,914304.6996990491,67.0,2.0,1049545.558490566,1619.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,0.0,1186495.0619290874,1086978.6721854305,0.0,6100.0,1,0.2654098360655738,4.292176870748299,1959.0
False,False,True,False,5250.0,34.160034,-118.112384,1,1743.0,901152.9932502576,977484.9023677717,931386.5881849454,False,2.0,359985.06533222593,100.0,2.0,1412896.527400722,6608.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,3.0,False,2.0,1186495.0619290874,1009173.6811023622,0.0,6608.0,1,0.263771186440678,4.292176870748299,1926.0
False,False,False,False,580000.0,34.068161,-117.678057,0,1314.0,901152.9932502576,534925.8248254302,931386.5881849454,True,2.0,914304.6996990491,69.0,2.0,575121.4836065574,6054.0,4.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,4.0,False,2.0,527056.6094117647,582407.1077441077,0.0,6054.0,1,0.21704658077304262,11.9,1957.0
False,False,False,False,1810000.0,37.74203209,-122.24903388,0,2344.0,1146444.6223311673,1364973.0797805642,931386.5881849454,True,2.0,1528750.0,41.0,3.0,1405367.972762646,5300.0,4.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,0.0,False,2.0,1186495.0619290874,1425445.7333333334,371.0,5300.0,1,0.4422641509433962,4.292176870748299,1985.0
True,False,False,False,1920000.0,33.011481800000006,-117.04204254,0,2964.0,901152.9932502576,1250425.0040298854,931386.5881849454,False,6.0,1537758.973262032,49.0,3.0,1486602.2481203007,23522.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,2.0,1186495.0619290874,1486602.2481203007,0.0,23522.0,1,0.1260096930533118,4.292176870748299,1977.0
True,False,False,False,335000.0,39.765441,-121.577875,0,1021.0,901152.9932502576,464882.39390168013,931386.5881849454,True,2.0,914304.6996990491,1.0,2.0,434968.1964285714,35719.0,2.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,2.0,True,2.0,397382.57258064515,434968.1964285714,0.0,35719.0,1,0.028584226882051568,4.1,2025.0
True,False,False,False,1700000.0,37.99632756,-121.74849109,0,3321.0,901152.9932502576,1098960.711785821,931386.5881849454,True,5.0,1441333.3333333333,38.0,4.0,635087.749244713,37800.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,5.0,1186495.0619290874,646221.7675159236,0.0,37800.0,1,0.08785714285714286,4.292176870748299,1988.0
False,False,False,False,1400000.0,33.710640000000005,-118.027226,0,1386.0,901152.9932502576,1132049.991009594,931386.5881849454,True,2.0,989643.75,59.0,2.0,1237901.89374529,6004.0,4.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,2.0,False,2.0,1232618.9583066069,1512174.609375,0.0,6004.0,1,0.23084610259826782,3.9,1967.0
False,False,False,False,950000.0,34.256153999999995,-118.78397,0,1826.0,901152.9932502576,925156.6854565417,931386.5881849454,False,2.0,914304.6996990491,54.0,2.0,768996.10546875,10454.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,2.0,1186495.0619290874,784927.0308166409,0.0,10454.0,1,0.17466998278171034,4.292176870748299,1972.0
False,False,False,False,4250.0,34.248263,-118.501733,1,2692.0,901152.9932502576,977484.9023677717,931386.5881849454,True,2.0,914304.6996990491,65.0,3.0,761675.968446602,8705.0,4.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,3.0,False,2.0,850256.3067208132,718784.2283464567,0.0,8705.0,1,0.30924755887421024,2.4,1961.0
True,False,False,False,9000.0,33.746392,-117.754977,1,3348.0,901152.9932502576,1132049.991009594,931386.5881849454,True,2.0,962851.8426310204,2.0,5.0,925136.3973329798,4680.0,4.0,962875.6870422842,928823.2214086317,False,2.0,914825.5060420029,2.0,1.0,False,2.0,1283159.726519337,1288464.6354166667,0.0,4680.0,1,0.7153846153846154,2.2,2024.0
False,False,False,False,4400.0,34.228952,-119.022206,1,2317.0,901152.9932502576,925156.6854565417,931386.5881849454,True,2.0,962851.8426310204,53.0,3.0,926439.6071491876,6952.0,4.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,0.0,False,2.0,1186495.0619290874,986902.4580487806,0.0,6952.0,1,0.33328538550057535,4.292176870748299,1973.0
False,False,False,False,4350.0,34.268278,-118.776827,1,2262.0,901152.9932502576,925156.6854565417,931386.5881849454,True,2.0,398990.0,24.0,3.0,768996.10546875,4356.0,4.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,1.0,False,2.0,823349.4613970588,784927.0308166409,0.0,4356.0,1,0.5192837465564738,2.9,2002.0
True,False,False,False,1300000.0,33.83222,-118.338439,0,1666.0,901152.9932502576,977484.9023677717,931386.5881849454,True,2.0,914304.6996990491,67.0,2.0,1014331.3595641647,6000.0,2.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,2.0,False,2.0,1106817.113428944,1096975.643902439,0.0,6000.0,1,0.2776666666666667,0.8,1959.0
False,False,False,False,2092500.0,33.508512,-117.62958,0,2757.0,1146444.6223311673,1132049.991009594,931386.5881849454,True,3.0,2526500.0,37.0,3.0,1550488.349514563,8800.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,4.0,False,3.0,1258670.5980074012,1544145.8199356913,350.0,8800.0,1,0.31329545454545454,7.0,1989.0
True,False,False,False,2111000.0,33.543177,-117.712682,0,3185.0,1146444.6223311673,1132049.991009594,931386.5881849454,True,3.0,2075000.0,41.0,3.0,1204096.6011816838,6510.0,4.0,962875.6870422842,928823.2214086317,True,2.0,1137104.4259259258,2.0,1.0,False,3.0,1258670.5980074012,1203141.122781065,150.0,6510.0,1,0.489247311827957,7.0,1985.0
True,False,False,False,2900.0,33.60273,-117.176575,1,1727.0,901152.9932502576,644499.310998599,931386.5881849454,True,2.0,914304.6996990491,21.0,3.0,669266.4000729395,2614.0,3.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,0.0,False,2.0,690746.6111111111,747759.1619915848,0.0,2614.0,1,0.6606732976281561,4.292176870748299,2005.0
False,False,False,False,1550000.0,33.875789000000005,-117.853389,0,3005.0,901152.9932502576,1132049.991009594,1323700.0,True,3.0,1850000.0,31.0,3.0,1019608.3728813559,9276.0,5.0,962875.6870422842,1141668.90625,True,2.0,1060256.1990950226,2.0,1.0,False,3.0,1174818.1890547264,1019608.3728813559,0.0,9276.0,1,0.32395429064251835,13.9,1995.0
True,False,False,True,9000.0,34.155021000000005,-118.833128,1,2669.0,901152.9932502576,925156.6854565417,931386.5881849454,True,2.0,1266000.0,49.0,4.0,1347904.6183798884,7840.0,4.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,1.0,False,2.0,1049882.0531609196,1445103.5717449663,0.0,7840.0,1,0.34043367346938774,3.3,1977.0
False,False,False,False,3700.0,34.093218,-117.356367,1,1574.0,901152.9932502576,534925.8248254302,931386.5881849454,False,2.0,914304.6996990491,33.0,2.0,537935.204845815,7441.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,4.0,False,0.0,540178.0609037328,509905.8046357616,0.0,7441.0,1,0.21153070823814005,7.2,1993.0
True,False,False,False,1928888.0,37.9147472,-122.28144070000002,0,1932.0,901152.9932502576,1098960.711785821,931386.5881849454,True,4.0,1608467.7741935484,76.0,2.0,1647671.4464285714,8400.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,2.0,1186495.0619290874,1890878.6862745099,0.0,8400.0,1,0.23,4.292176870748299,1950.0
False,False,False,False,990000.0,33.820673,-117.96666100000002,0,1561.0,901152.9932502576,1132049.991009594,807413.5714285715,True,4.0,1058629.4046242775,71.0,2.0,831112.9795798319,7704.0,3.0,962875.6870422842,982126.8648648649,True,1.0,894568.3529411765,1.0,3.0,False,2.0,831260.0964214712,813158.1101694915,0.0,7704.0,1,0.20262201453790238,5.3,1955.0
True,False,False,True,2825000.0,33.508063,-117.654472,0,4350.0,1146444.6223311673,1132049.991009594,2062883.8709677418,True,2.0,2459800.0,20.0,6.0,1550488.349514563,7350.0,5.0,962875.6870422842,1606465.8088235294,True,2.0,1846262.1609195403,2.0,1.0,False,2.0,1258670.5980074012,1544145.8199356913,343.0,7350.0,1,0.5918367346938775,7.0,2006.0
False,False,False,False,3570000.0,37.87504755,-122.27077555,0,2673.0,901152.9932502576,1364973.0797805642,931386.5881849454,False,3.0,1840296.7076923077,117.0,2.0,1751214.0772277229,5625.0,4.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,0.0,False,0.0,1186495.0619290874,1775178.7692307692,0.0,5625.0,1,0.4752,4.292176870748299,1909.0
