ViewYN,WaterfrontYN,BasementYN,PoolPrivateYN,ClosePrice,Latitude,Longitude,PropertyType,LivingArea,AssociationFeeFrequency,CountyOrParish,ElementarySchool,AttachedGarageYN,ParkingTotal,SubdivisionName,YearBuilt,BathroomsTotalInteger,City,BuildingAreaTotal,BedroomsTotal,StateOrProvince,MiddleOrJuniorSchool,FireplaceYN,Stories,HighSchool,Levels,MainLevelBedrooms,NewConstructionYN,GarageSpaces,HighSchoolDistrict,PostalCode,AssociationFee,LotSizeSquareFeet,HasUnparsedAddress
True,False,False,False,4500.0,34.012578999999995,-117.750827,,2121.0,NotApplicable,548886.3833569096,798107.8947368421,True,9.0,1086417.0028390558,1987.0,3.0,789679.3162790698,8960.0,4.0,1120872.2228663107,1011201.2525252525,True,2.0,1011577.1652173913,0.0,1.0,False,3.0,707382.0673486786,788459.76625387,0.0,8960.0,1
False,False,False,False,3000.0,34.259864,-118.296278,,860.0,NotApplicable,1157253.956322382,1089359.4142133011,False,0.0,640000.0,2024.0,2.0,652487.2594594595,6117.0,2.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,0.0,True,0.0,1372467.169475045,659429.5445026178,0.0,6117.0,1
False,False,False,False,1680001.0,37.2793354,-121.91329976,,2050.0,Annually,2287719.9476712327,2569942.8541666665,True,2.0,1086417.0028390558,1964.0,3.0,1769674.360864745,6000.0,4.0,1120872.2228663107,2469995.203703704,True,1.0,2459249.0,0.0,0.0,False,2.0,1872277.7169517884,2183211.552795031,950.0,6000.0,1
False,False,False,False,1080000.0,37.54556558,-122.03945251,,1124.0,NotApplicable,1387701.1660389202,1089359.4142133011,True,2.0,1378865.2545454546,1960.0,2.0,1981501.2085561496,6000.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,1988057.9783783783,0.0,6000.0,1
True,False,False,False,3190.0,33.691292,-117.799916,,1110.0,NotApplicable,1300266.935822154,846203.76,False,0.0,1086417.0028390558,1977.0,2.0,999950.6250626958,1120.0,2.0,1120872.2228663107,1086936.2661942213,False,2.0,791158.8547008547,0.0,0.0,False,0.0,950410.2884417105,669896.2905027933,0.0,1120.0,1
True,False,False,False,590000.0,33.94833,-118.122412,,750.0,NotApplicable,1157253.956322382,1089359.4142133011,True,1.0,1086417.0028390558,1954.0,1.0,914523.0088235295,4270.0,2.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,3.0,False,1.0,893702.3380681818,964258.8604651163,0.0,4270.0,1
True,False,False,False,4500.0,33.643787,-117.586737,,1602.0,NotApplicable,1300266.935822154,883181.3157894737,True,2.0,658845.0,1989.0,3.0,1031644.8662952646,3850.0,3.0,1120872.2228663107,1129058.4798206277,True,2.0,970599.7753623188,0.0,0.0,False,2.0,1033806.3227734609,910572.3784860558,0.0,3850.0,1
False,False,False,False,7900.0,33.880706,-118.393158,,1696.0,NotApplicable,1157253.956322382,1657569.34375,True,1.0,1086417.0028390558,1953.0,2.0,2622421.57002457,6272.0,3.0,1120872.2228663107,3036940.6565656564,True,2.0,2799456.0276878616,0.0,2.0,False,1.0,2610126.64442029,2628251.3061728394,0.0,6272.0,1
True,False,False,False,3000.0,33.932127,-118.219356,,1269.0,NotApplicable,1157253.956322382,1089359.4142133011,False,2.0,1086417.0028390558,1941.0,2.0,639655.1136363636,6541.0,2.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,2.0,False,2.0,631879.3333333334,639939.8876404495,0.0,6541.0,1
False,False,False,False,1710000.0,37.92335457,-122.02099234,,2788.0,NotApplicable,1205468.6624098558,1089359.4142133011,True,2.0,1820022.7272727273,1969.0,3.0,1525316.9278846155,10350.0,5.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,1521823.2944785275,0.0,10350.0,1
False,False,True,True,5500.0,34.110884000000006,-118.112824,,2146.0,NotApplicable,1157253.956322382,1089359.4142133011,False,2.0,385915.1448258707,1939.0,2.0,1001573.9822222223,8119.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,1145672.12987013,0.0,8119.0,1
False,False,False,False,465000.0,33.933352,-117.463179,,1234.0,NotApplicable,681337.3775522697,1001278.0652173914,True,2.0,1086417.0028390558,1959.0,2.0,627670.3273834523,7405.0,4.0,1120872.2228663107,1086936.2661942213,False,1.0,587227.2641509434,0.0,4.0,False,2.0,583162.4617737003,623553.9757462686,0.0,7405.0,1
True,False,False,True,595000.0,33.92917,-117.50979,,1896.0,NotApplicable,681337.3775522697,1089359.4142133011,True,2.0,1086417.0028390558,1964.0,3.0,627670.3273834523,13068.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,587227.2641509434,0.0,4.0,False,2.0,628472.3598927875,582593.8565022422,0.0,13068.0,1
False,False,True,False,1390000.0,37.80157586,-122.19097899,,1685.0,NotApplicable,1387701.1660389202,1089359.4142133011,True,4.0,1133010.8103448276,1946.0,2.0,1056377.3952662721,5346.0,4.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,1122073.7135678392,0.0,5346.0,1
True,False,False,True,910000.0,33.125596,-117.041351,,1910.0,NotApplicable,1904406.367640701,1089359.4142133011,True,8.0,1086417.0028390558,1969.0,2.0,1004195.2245370371,20879.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,958944.4444444445,0.0,4.0,False,2.0,970153.9623352166,847917.3833333333,0.0,20879.0,1
False,False,False,True,1080000.0,34.228344,-119.049673,,2366.0,NotApplicable,954913.6611637298,1089359.4142133011,True,2.0,1120850.724488311,1972.0,3.0,927645.1550759878,6969.0,4.0,1120872.2228663107,1086936.2661942213,True,2.0,1034354.375,0.0,0.0,False,2.0,1372467.169475045,961892.271775701,0.0,6969.0,1
False,False,False,False,970000.0,32.726937,-117.030534,,3022.0,NotApplicable,1904406.367640701,1089359.4142133011,True,4.0,1086417.0028390558,1947.0,4.0,740872.3431372549,10500.0,6.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,4.0,False,2.0,614888.0,741980.3786407767,0.0,10500.0,1
False,False,False,False,2450.0,33.9058,-117.210853,,1089.0,NotApplicable,681337.3775522697,1089359.4142133011,True,2.0,1086417.0028390558,1984.0,2.0,493725.390513834,4792.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,2.0,490582.60701754387,440444.70261437906,0.0,4792.0,1
True,False,False,False,1750000.0,33.059455699999994,-117.26645159,,1714.0,Monthly,1904406.367640701,1089359.4142133011,True,2.0,1086417.0028390558,1998.0,3.0,2397050.926829268,0.0,3.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,0.0,False,2.0,1951350.2962962964,2404356.128440367,179.0,0.0,1
True,False,False,True,5800.0,34.195231,-118.309658,,1609.0,NotApplicable,1157253.956322382,1089359.4142133011,False,2.0,1086417.0028390558,1948.0,2.0,1041476.316385135,9480.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,0.0,1065304.4549450548,1181010.1282051282,0.0,9480.0,1
False,False,False,False,1400000.0,37.23385779,-121.79771029,,1652.0,Quarterly,2287719.9476712327,1089359.4142133011,True,2.0,1086417.0028390558,1968.0,2.0,1769674.360864745,6237.0,4.0,1120872.2228663107,1538153.0232558139,True,1.0,1550890.445945946,0.0,0.0,False,2.0,1372467.169475045,1444369.125,150.0,6237.0,1
False,False,False,False,675000.0,34.108265,-117.916085,,1044.0,NotApplicable,1157253.956322382,1089359.4142133011,True,1.0,1086417.0028390558,1953.0,1.0,705232.1263157895,6100.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,722008.5862068966,0.0,3.0,False,1.0,706983.6243654822,708953.9894179894,0.0,6100.0,1
True,False,False,False,1520000.0,37.93173129,-122.313346,,2509.0,NotApplicable,1205468.6624098558,1089359.4142133011,True,2.0,1574640.0,1978.0,3.0,1264857.351724138,6300.0,4.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,1260290.0431654677,0.0,6300.0,1
False,False,False,False,950000.0,37.90135186,-121.72955432,,1977.0,Monthly,1205468.6624098558,1089359.4142133011,True,2.0,947266.6666666666,2015.0,2.0,715742.141693811,9773.0,2.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,728750.1786372007,478.0,9773.0,1
False,False,True,False,685000.0,38.0066362,-122.11781269,,1489.0,NotApplicable,1205468.6624098558,1089359.4142133011,True,3.0,879391.7693156733,1936.0,2.0,876552.2377622378,5250.0,3.0,1120872.2228663107,1086936.2661942213,False,2.0,1063450.4334749836,0.0,0.0,False,1.0,932697.0149253731,876656.0,0.0,5250.0,1
False,False,False,False,3000.0,33.837064,-116.459764,,2216.0,NotApplicable,681337.3775522697,410794.44444444444,True,2.0,295638.63636363635,1987.0,3.0,485623.3885209713,8276.0,4.0,1120872.2228663107,443838.6060606061,True,2.0,902427.5333333333,0.0,2.0,False,2.0,636172.17617866,485303.97123893804,0.0,8276.0,1
False,False,False,False,2960000.0,37.35734626,-122.03573655,,1755.0,NotApplicable,2287719.9476712327,2852100.6666666665,True,2.0,1086417.0028390558,1959.0,2.0,2584522.7808219176,7802.0,4.0,1120872.2228663107,2679417.652173913,True,1.0,2249032.2580645164,0.0,0.0,False,2.0,1372467.169475045,2985306.686440678,0.0,7802.0,1
True,False,False,False,1420000.0,33.145968,-117.317593,,1403.0,Monthly,1904406.367640701,1089359.4142133011,True,2.0,1086417.0028390558,1988.0,2.0,1787191.7282913164,3700.0,2.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,2.0,False,2.0,1655625.2835051545,2154808.5738636362,535.0,3700.0,1
False,False,False,False,1735000.0,33.804392,-117.820671,,2853.0,NotApplicable,1300266.935822154,1089359.4142133011,True,2.0,2300000.0,1969.0,3.0,2166843.523809524,8550.0,5.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,4.0,False,2.0,1136723.3832728707,2175179.709677419,0.0,8550.0,1
True,False,False,False,12999.0,34.091021999999995,-118.271122,,2200.0,NotApplicable,1157253.956322382,1089359.4142133011,True,2.0,1086417.0028390558,1936.0,2.0,1388545.5535347043,2200.0,3.0,1120872.2228663107,1086936.2661942213,False,2.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,1081552.468503937,0.0,5817.0,1
True,False,False,False,1750.0,34.063171000000004,-117.172836,,600.0,NotApplicable,548886.3833569096,1089359.4142133011,False,0.0,1086417.0028390558,1926.0,1.0,591725.7777292577,10620.0,1.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,1.0,False,0.0,567615.0612732095,494860.5273786408,0.0,10620.0,1
False,False,False,False,3595.0,34.202402,-118.513025,,900.0,NotApplicable,1157253.956322382,1089359.4142133011,True,2.0,1086417.0028390558,1949.0,1.0,596695.3036144578,900.0,2.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,0.0,False,1.0,1372467.169475045,599513.3895705522,0.0,6000.0,1
True,False,False,False,3080000.0,37.40649277,-122.08513927,,1925.0,NotApplicable,2287719.9476712327,1089359.4142133011,True,2.0,1086417.0028390558,1964.0,2.0,2895948.6764705884,9668.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,2956265.484210526,0.0,0.0,False,2.0,1372467.169475045,2366195.6666666665,0.0,9668.0,1
False,False,False,False,2850.0,34.11822,-117.399791,,1240.0,NotApplicable,548886.3833569096,1089359.4142133011,True,2.0,1086417.0028390558,1984.0,2.0,533538.776053215,7700.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,3.0,False,2.0,536836.1482965932,507212.1644736842,0.0,7700.0,1
True,False,False,True,1173600.0,34.236141,-119.001134,,1719.0,NotApplicable,954913.6611637298,1089359.4142133011,True,6.0,2091666.6666666667,1985.0,3.0,927645.1550759878,9147.0,3.0,1120872.2228663107,1086936.2661942213,True,2.0,946626.9230769231,0.0,0.0,False,2.0,987771.4267924528,923514.6344827587,0.0,9147.0,1
True,False,False,True,9500.0,34.139676,-118.840356,,2845.0,NotApplicable,954913.6611637298,1089359.4142133011,False,2.0,1514943.75,1974.0,3.0,1505915.8376901408,16988.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,1591122.231513158,0.0,16988.0,1
True,False,False,True,1852500.0,34.135593,-118.484111,,2601.0,NotApplicable,1157253.956322382,1089359.4142133011,True,2.0,1086417.0028390558,1961.0,3.0,1230816.9765864024,10392.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,4.0,False,2.0,872896.0183389231,1168224.538961039,0.0,10392.0,1
False,False,False,False,4300000.0,37.83364941,-122.01992456,,2643.0,NotApplicable,1205468.6624098558,1089359.4142133011,True,2.0,2816350.9615384615,1953.0,2.0,2498185.473372781,52272.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,2064384.703488372,2514153.5403726706,0.0,52272.0,1
False,False,False,False,1758888.0,37.31376786,-121.89248886,,1792.0,NotApplicable,2287719.9476712327,2654531.8571428573,True,2.0,1086417.0028390558,1995.0,3.0,1769674.360864745,5227.0,4.0,1120872.2228663107,2469995.203703704,True,1.0,2459249.0,0.0,0.0,False,2.0,1872277.7169517884,2222008.5104166665,0.0,5227.0,1
False,False,False,False,1299000.0,33.802718,-118.317735,,1932.0,NotApplicable,1157253.956322382,458850.0,True,2.0,1086417.0028390558,1965.0,3.0,859476.3506493507,5124.0,4.0,1120872.2228663107,915833.3333333334,True,2.0,861271.4285714285,0.0,1.0,False,2.0,872896.0183389231,859476.3506493507,0.0,5124.0,1
True,False,False,False,1325000.0,33.817049,-118.318897,,2232.0,NotApplicable,1157253.956322382,1089359.4142133011,True,2.0,1086417.0028390558,1973.0,3.0,1011287.1594022416,6122.0,3.0,1120872.2228663107,1086936.2661942213,True,2.0,1111553.5074626866,0.0,0.0,False,2.0,1120953.4153439153,818517.9708029197,0.0,6122.0,1
False,False,False,False,4800.0,33.9914,-118.43801,,808.0,NotApplicable,1157253.956322382,1089359.4142133011,False,1.0,1086417.0028390558,1940.0,1.0,1388545.5535347043,808.0,2.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,0.0,False,0.0,1372467.169475045,1797507.4951690822,0.0,5502.0,1
False,False,False,False,2495.0,33.745551,-117.052879,,1747.0,NotApplicable,681337.3775522697,1089359.4142133011,True,2.0,1086417.0028390558,2003.0,2.0,410095.4056761269,6534.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,3.0,False,2.0,434203.5907545887,399660.0244360902,0.0,6534.0,1
False,False,False,False,2838255.0,37.30337268,-122.00384249,,1355.0,NotApplicable,2287719.9476712327,1089359.4142133011,False,0.0,1086417.0028390558,1959.0,2.0,1769674.360864745,7215.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,3492494.185185185,0.0,0.0,False,0.0,1372467.169475045,2870823.7551020407,0.0,7215.0,1
True,False,False,False,2050000.0,37.29233068,-121.89546481,,1772.0,NotApplicable,2287719.9476712327,2569942.8541666665,False,2.0,1086417.0028390558,1949.0,2.0,1769674.360864745,7620.0,3.0,1120872.2228663107,2469995.203703704,True,1.0,2459249.0,0.0,0.0,False,2.0,1872277.7169517884,2222008.5104166665,0.0,7620.0,1
True,False,False,False,1757008.0,33.868672,-118.385714,,1859.0,NotApplicable,1157253.956322382,1089359.4142133011,True,4.0,1086417.0028390558,1980.0,3.0,1529172.568306011,2498.0,3.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,2.0,False,2.0,1465069.2398523986,1224681.8852459015,0.0,2498.0,1
True,False,False,True,1815000.0,32.96504905,-117.07735187,,3304.0,Monthly,1904406.367640701,1089359.4142133011,True,5.0,1086417.0028390558,1999.0,3.0,1994765.5866977363,6468.0,4.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,0.0,False,3.0,1372467.169475045,1171039.974025974,62.0,6468.0,1
True,False,False,False,7500.0,34.101168,-118.279663,,1451.0,NotApplicable,1157253.956322382,1089359.4142133011,False,2.0,1086417.0028390558,1924.0,2.0,1388545.5535347043,1451.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,0.0,False,0.0,1372467.169475045,1709864.0275229358,0.0,5400.0,1
True,False,False,True,2150000.0,34.133406,-118.366658,,2667.0,NotApplicable,1157253.956322382,1089359.4142133011,True,2.0,1086417.0028390558,1962.0,4.0,1694959.469656992,2667.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,1707212.4480712167,0.0,15889.0,1
False,False,False,False,700000.0,32.79994442,-116.92762441,,1200.0,NotApplicable,1904406.367640701,1089359.4142133011,True,4.0,951175.1814671814,1967.0,2.0,968092.4389438943,6600.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,1010778.1288659794,0.0,6600.0,1
True,False,False,False,2700000.0,37.88747269,-122.02388165,,2865.0,Annually,1205468.6624098558,1089359.4142133011,True,3.0,2100000.0,1985.0,3.0,1525316.9278846155,16500.0,5.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,0.0,False,3.0,2030166.416893733,1630611.8924731184,125.0,16500.0,1
False,False,False,False,3188000.0,37.36267547,-122.05657509,,1595.0,NotApplicable,2287719.9476712327,1089359.4142133011,True,2.0,1086417.0028390558,1954.0,2.0,2584522.7808219176,6000.0,4.0,1120872.2228663107,2679417.652173913,True,1.0,3549115.6790123456,0.0,0.0,False,2.0,1372467.169475045,2985306.686440678,0.0,6000.0,1
False,False,False,False,487000.0,38.44177242,-121.42266828,,1588.0,NotApplicable,511653.9079754601,1089359.4142133011,True,2.0,879391.7693156733,1990.0,2.0,479927.66009852214,5680.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,402967.7083333333,0.0,5680.0,1
False,False,False,False,485000.0,34.162302000000004,-119.19288600000002,,1586.0,NotApplicable,954913.6611637298,1089359.4142133011,True,3.0,481750.0,1958.0,3.0,505319.7475728155,6105.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,2.0,1372467.169475045,510235.6274509804,0.0,6105.0,1
True,False,False,False,3700.0,34.141094,-117.439534,,2749.0,NotApplicable,548886.3833569096,1089359.4142133011,True,2.0,1086417.0028390558,2003.0,3.0,537748.713050994,4000.0,4.0,1120872.2228663107,1086936.2661942213,False,2.0,1063450.4334749836,0.0,0.0,False,2.0,523706.3039548023,566866.5402777778,0.0,4000.0,1
False,False,False,False,1620000.0,37.41786043,-121.87675955,,1605.0,Monthly,2287719.9476712327,1089359.4142133011,True,2.0,1086417.0028390558,1991.0,3.0,1734462.404494382,3920.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,1738944.9318181819,191.0,3920.0,1
False,False,False,False,456000.0,38.47840618,-121.4029913,,1448.0,NotApplicable,511653.9079754601,1089359.4142133011,True,2.0,879391.7693156733,1983.0,2.0,479927.66009852214,5125.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,395081.25,0.0,5125.0,1
False,False,False,False,410000.0,38.66706238,-121.36211683,,1362.0,NotApplicable,511653.9079754601,1089359.4142133011,True,2.0,879391.7693156733,1960.0,2.0,479927.66009852214,6534.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,433199.9090909091,0.0,6534.0,1
False,False,False,False,975000.0,34.449096000000004,-118.46911,,2416.0,Monthly,1157253.956322382,1089359.4142133011,True,2.0,1198333.3333333333,2019.0,3.0,2674363.730941704,19989.0,4.0,1120872.2228663107,850585.2549019608,True,1.0,12475976.042857142,0.0,4.0,False,2.0,1905388.7564469913,2989308.141333333,130.0,19989.0,1
False,False,False,False,1935000.0,36.98033516,-122.0430763,,1386.0,NotApplicable,1561498.6607981222,1763127.75,True,2.0,1086417.0028390558,1950.0,2.0,1794750.3971631206,6098.0,2.0,1120872.2228663107,1086936.2661942213,True,1.0,1707033.4,0.0,0.0,False,2.0,1372467.169475045,1663099.951388889,0.0,6098.0,1
True,False,False,False,13000.0,34.109257,-118.279425,,2969.0,NotApplicable,1157253.956322382,1089359.4142133011,True,7.0,1086417.0028390558,1979.0,5.0,1388545.5535347043,2969.0,6.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,0.0,False,5.0,872896.0183389231,1709864.0275229358,0.0,5426.0,1
True,False,False,False,1725000.0,33.775555,-118.101419,,2479.0,NotApplicable,1157253.956322382,1089359.4142133011,False,2.0,1086417.0028390558,1959.0,3.0,1016066.1290962289,2479.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,0.0,False,0.0,1372467.169475045,1059389.7887788778,0.0,9616.0,1
True,False,False,False,4850.0,33.524285,-117.582506,,1387.0,NotApplicable,1300266.935822154,1089359.4142133011,True,2.0,1120850.724488311,2022.0,3.0,1111979.0387931035,1474.0,3.0,1120872.2228663107,1086936.2661942213,False,2.0,1625383.9546835443,0.0,0.0,True,2.0,1401511.3240381915,1274186.4495192308,0.0,1474.0,1
